FR,AM,12,2014
GE,AM,12,2014
AT,AM,12,2014
BY,AM,10,2014
LV,AM,10,2014
ME,AM,10,2014
UA,AM,10,2014
MK,AM,8,2014
RU,AM,8,2014
GR,AM,7,2014
NL,AM,7,2014
RO,AM,7,2014
HU,AM,7,2014
DE,AM,6,2014
IS,AM,6,2014
MT,AM,6,2014
SM,AM,6,2014
EE,AM,5,2014
SE,AM,5,2014
FI,AM,4,2014
PT,AM,4,2014
ES,AM,4,2014
MD,AM,3,2014
DK,AM,2,2014
IS,AM,2,2014
PL,AM,1,2014
BE,AT,12,2014
FI,AT,12,2014
GR,AT,12,2014
GB,AT,12,2014
IR,AT,12,2014
IL,AT,12,2014
IT,AT,12,2014
NL,AT,12,2014
PT,AT,12,2014
SE,AT,12,2014
CH,AT,12,2014
SI,AT,12,2014
ES,AT,12,2014
FR,AT,10,2014
GE,AT,10,2014
IS,AT,10,2014
LT,AT,10,2014
MT,AT,10,2014
NO,AT,10,2014
HU,AT,10,2014
DK,AT,8,2014
RO,AT,8,2014
UA,AT,8,2014
DE,AT,7,2014
MD,AT,7,2014
LV,AT,6,2014
AL,AT,5,2014
RU,AT,5,2014
EE,AT,4,2014
MK,AT,3,2014
ME,AT,2,2014
AZ,AT,1,2014
RU,BY,12,2014
AM,BY,8,2014
AZ,BY,7,2014
UA,BY,6,2014
MD,BY,5,2014
LT,BY,3,2014
IL,BY,1,2014
ME,BY,1,2014
PL,CH,10,2014
PT,CH,7,2014
RO,CH,6,2014
AM,CH,5,2014
IE,CH,5,2014
ME,CH,5,2014
GR,CH,4,2014
DE,CH,3,2014
MT,CH,3,2014
NL,CH,3,2014
AT,CH,3,2014
SI,CH,3,2014
IT,CH,2,2014
LT,CH,2,2014
GE,CH,1,2014
GB,CH,1,2014
HU,CH,1,2014
PL,DE,8,2014
CH,DE,7,2014
AM,DE,6,2014
GE,DE,5,2014
UA,DE,5,2014
AL,DE,4,2014
RO,DE,2,2014
SI,DE,2,2014
DE,DK,8,2014
IS,DK,8,2014
SE,DK,8,2014
BE,DK,6,2014
FI,DK,6,2014
PL,DK,6,2014
SI,DK,6,2014
PT,DK,5,2014
RO,DK,4,2014
FR,DK,3,2014
GB,DK,3,2014
